user_id,arm,signup_date,signup_completed,revenue_30d,device,acquisition_source
U00517,control,2024-05-08,0,0.0,mobile,social
U00518,variant,2024-05-05,0,0.0,mobile,organic
U00519,variant,2024-05-11,0,0.0,desktop,organic
U00520,control,2024-05-05,0,0.0,desktop,organic
U00521,variant,2024-05-14,0,0.0,mobile,social
U00522,control,2024-05-12,0,0.0,mobile,paid_search
U00523,variant,2024-05-02,0,0.0,desktop,paid_search
U00524,variant,2024-05-08,0,0.0,desktop,social
U00525,variant,2024-05-12,0,0.0,desktop,social
U00526,control,2024-05-13,0,0.0,desktop,organic
U00527,control,2024-05-11,0,0.0,desktop,referral
U00528,control,2024-05-10,0,0.0,desktop,social
U00529,control,2024-05-07,0,0.0,mobile,paid_search
U00530,variant,2024-05-14,0,0.0,desktop,organic
U00531,variant,2024-05-12,0,0.0,mobile,referral
U00532,variant,2024-05-02,0,0.0,desktop,social
U00533,variant,2024-05-11,0,0.0,desktop,organic
U00534,variant,2024-05-06,0,0.0,mobile,paid_search
U00535,variant,2024-05-09,0,0.0,desktop,social
U00536,variant,2024-05-08,0,0.0,desktop,social
U00537,variant,2024-05-10,0,0.0,desktop,social
U00538,control,2024-05-12,0,0.0,mobile,referral
U00539,control,2024-05-03,0,0.0,mobile,social
U00540,control,2024-05-07,0,0.0,mobile,paid_search
U00541,variant,2024-05-04,0,0.0,mobile,social
U00542,variant,2024-05-11,0,0.0,desktop,paid_search
U00543,control,2024-05-04,0,0.0,desktop,organic
U00544,variant,2024-05-07,1,53.12,desktop,organic
U00545,variant,2024-05-11,0,0.0,mobile,referral
U00546,control,2024-05-13,0,0.0,mobile,paid_search
U00547,control,2024-05-07,0,0.0,mobile,organic
U00548,variant,2024-05-12,0,0.0,desktop,paid_search
U00549,variant,2024-05-11,0,0.0,desktop,organic
U00550,variant,2024-05-01,0,0.0,desktop,paid_search
U00551,variant,2024-05-11,0,0.0,mobile,organic
U00552,variant,2024-05-01,0,0.0,desktop,referral
U00553,variant,2024-05-06,0,0.0,mobile,paid_search
U00554,variant,2024-05-02,0,0.0,desktop,paid_search
U00555,variant,2024-05-03,0,0.0,mobile,referral
U00556,control,2024-05-02,0,0.0,mobile,social
U00557,control,2024-05-02,0,0.0,mobile,paid_search
U00558,control,2024-05-08,0,0.0,desktop,social
U00559,variant,2024-05-08,0,0.0,desktop,organic
U00560,variant,2024-05-13,0,0.0,desktop,social
U00561,variant,2024-05-06,0,0.0,desktop,organic
U00562,control,2024-05-03,0,0.0,mobile,social
U00563,control,2024-05-05,0,0.0,desktop,paid_search
U00564,control,2024-05-14,0,0.0,mobile,organic
U00565,control,2024-05-07,0,0.0,desktop,social
U00566,variant,2024-05-05,0,0.0,mobile,organic
U00567,control,2024-05-07,0,0.0,mobile,referral
U00568,control,2024-05-10,0,0.0,mobile,social
U00569,variant,2024-05-07,0,0.0,desktop,paid_search
U00570,control,2024-05-04,0,0.0,desktop,organic
U00571,variant,2024-05-10,0,0.0,mobile,referral
U00572,variant,2024-05-14,0,0.0,mobile,paid_search
U00573,control,2024-05-14,0,0.0,desktop,paid_search
U00574,variant,2024-05-10,0,0.0,mobile,paid_search
U00575,variant,2024-05-06,0,0.0,desktop,paid_search
U00576,variant,2024-05-09,0,0.0,mobile,paid_search
U00577,control,2024-05-04,0,0.0,desktop,social
U00578,variant,2024-05-10,0,0.0,mobile,paid_search
U00579,control,2024-05-12,0,0.0,mobile,paid_search
U00580,control,2024-05-01,0,0.0,desktop,paid_search
U00581,control,2024-05-08,0,0.0,mobile,paid_search
U00582,variant,2024-05-04,0,0.0,desktop,organic
U00583,control,2024-05-08,0,0.0,mobile,paid_search
U00584,control,2024-05-11,0,0.0,desktop,paid_search
U00585,variant,2024-05-09,0,0.0,mobile,referral
U00586,control,2024-05-12,0,0.0,mobile,social
U00587,control,2024-05-13,0,0.0,mobile,paid_search
U00588,control,2024-05-12,0,0.0,mobile,social
U00589,control,2024-05-08,0,0.0,desktop,social
U00590,control,2024-05-01,0,0.0,mobile,paid_search
U00591,control,2024-05-13,0,0.0,desktop,referral
U00592,variant,2024-05-14,0,0.0,mobile,paid_search
U00593,control,2024-05-12,0,0.0,desktop,referral
U00594,control,2024-05-12,0,0.0,mobile,paid_search
U00595,variant,2024-05-09,0,0.0,desktop,referral
U00596,control,2024-05-05,0,0.0,desktop,organic
U00597,variant,2024-05-08,0,0.0,desktop,paid_search
U00598,control,2024-05-13,0,0.0,desktop,paid_search
U00599,control,2024-05-12,0,0.0,mobile,referral
U00600,control,2024-05-06,0,0.0,desktop,organic
U00601,control,2024-05-07,0,0.0,mobile,paid_search
U00602,control,2024-05-03,0,0.0,desktop,paid_search
U00603,control,2024-05-09,0,0.0,mobile,organic
U00604,control,2024-05-09,0,0.0,mobile,organic
U00605,control,2024-05-10,0,0.0,desktop,social
U00606,control,2024-05-13,0,0.0,desktop,social
U00607,control,2024-05-13,0,0.0,mobile,organic
U00608,control,2024-05-02,0,0.0,desktop,organic
U00609,variant,2024-05-04,0,0.0,desktop,organic
U00610,variant,2024-05-04,0,0.0,desktop,organic
U00611,control,2024-05-01,0,0.0,mobile,paid_search
U00612,variant,2024-05-04,0,0.0,mobile,paid_search
U00613,variant,2024-05-03,0,0.0,desktop,referral
U00614,control,2024-05-11,0,0.0,desktop,paid_search
U00615,variant,2024-05-11,0,0.0,desktop,paid_search
U00616,variant,2024-05-02,0,0.0,mobile,referral
U00617,control,2024-05-06,0,0.0,desktop,organic
U00618,control,2024-05-03,0,0.0,mobile,organic
U00619,variant,2024-05-10,0,0.0,mobile,referral
U00620,variant,2024-05-09,0,0.0,mobile,organic
U00621,control,2024-05-09,0,0.0,mobile,paid_search
U00622,control,2024-05-14,1,120.78,desktop,paid_search
U00623,control,2024-05-11,0,0.0,desktop,referral
U00624,control,2024-05-08,0,0.0,desktop,referral
U00625,variant,2024-05-08,0,0.0,mobile,paid_search
U00626,control,2024-05-02,0,0.0,desktop,paid_search
U00627,control,2024-05-11,0,0.0,mobile,paid_search
U00628,variant,2024-05-06,0,0.0,desktop,organic
U00629,control,2024-05-14,0,0.0,desktop,referral
U00630,control,2024-05-04,0,0.0,desktop,organic
U00631,variant,2024-05-10,0,0.0,desktop,paid_search
U00632,variant,2024-05-02,0,0.0,desktop,paid_search
U00633,variant,2024-05-02,0,0.0,mobile,organic
U00634,variant,2024-05-10,0,0.0,desktop,social
U00635,control,2024-05-12,0,0.0,mobile,social
U00636,control,2024-05-07,0,0.0,desktop,organic
U00637,variant,2024-05-11,0,0.0,desktop,paid_search
U00638,control,2024-05-01,0,0.0,desktop,referral
U00639,control,2024-05-14,0,0.0,desktop,paid_search
U00640,control,2024-05-08,0,0.0,mobile,organic
U00641,control,2024-05-13,0,0.0,mobile,organic
U00642,control,2024-05-05,0,0.0,desktop,paid_search
U00643,control,2024-05-10,0,0.0,mobile,social
U00644,control,2024-05-08,0,0.0,mobile,organic
U00645,control,2024-05-02,0,0.0,desktop,organic
U00646,variant,2024-05-01,0,0.0,mobile,organic
U00647,variant,2024-05-13,0,0.0,mobile,organic
U00648,variant,2024-05-02,0,0.0,desktop,referral
U00649,variant,2024-05-14,0,0.0,mobile,paid_search
U00650,control,2024-05-06,0,0.0,mobile,referral
U00651,control,2024-05-04,0,0.0,desktop,paid_search
U00652,variant,2024-05-13,0,0.0,desktop,social
U00653,variant,2024-05-08,0,0.0,mobile,organic
U00654,variant,2024-05-12,0,0.0,desktop,organic
U00655,control,2024-05-09,0,0.0,mobile,paid_search
U00656,control,2024-05-09,0,0.0,desktop,social
U00657,control,2024-05-05,0,0.0,mobile,organic
U00658,control,2024-05-06,1,133.88,mobile,organic
U00659,variant,2024-05-11,0,0.0,desktop,social
U00660,variant,2024-05-13,0,0.0,mobile,organic
U00661,control,2024-05-12,0,0.0,desktop,paid_search
U00662,variant,2024-05-11,0,0.0,mobile,organic
U00663,variant,2024-05-07,0,0.0,mobile,organic
U00664,control,2024-05-12,0,0.0,desktop,social
U00665,control,2024-05-04,0,0.0,mobile,paid_search
U00666,control,2024-05-12,0,0.0,desktop,organic
U00667,control,2024-05-10,0,0.0,desktop,organic
U00668,control,2024-05-03,0,0.0,mobile,paid_search
U00669,control,2024-05-02,0,0.0,desktop,organic
U00670,control,2024-05-10,0,0.0,desktop,paid_search
U00671,control,2024-05-04,0,0.0,desktop,social
U00672,variant,2024-05-09,0,0.0,mobile,organic
U00673,control,2024-05-14,0,0.0,desktop,referral
U00674,variant,2024-05-05,1,60.31,desktop,referral
U00675,control,2024-05-01,0,0.0,desktop,organic
U00676,variant,2024-05-12,0,0.0,mobile,paid_search
U00677,control,2024-05-05,0,0.0,mobile,paid_search
U00678,control,2024-05-06,0,0.0,mobile,organic
U00679,variant,2024-05-13,0,0.0,mobile,organic
U00680,variant,2024-05-14,0,0.0,mobile,organic
U00681,variant,2024-05-12,0,0.0,mobile,paid_search
U00682,control,2024-05-10,0,0.0,desktop,organic
U00683,control,2024-05-13,0,0.0,mobile,paid_search
U00684,variant,2024-05-06,0,0.0,mobile,referral
U00685,variant,2024-05-13,0,0.0,mobile,social
U00686,variant,2024-05-05,0,0.0,desktop,organic
U00687,variant,2024-05-08,0,0.0,desktop,organic
U00688,control,2024-05-05,0,0.0,desktop,paid_search
U00689,variant,2024-05-11,0,0.0,mobile,social
U00690,control,2024-05-10,0,0.0,mobile,paid_search
U00691,control,2024-05-03,0,0.0,desktop,organic
U00692,control,2024-05-03,0,0.0,mobile,paid_search
U00693,variant,2024-05-14,0,0.0,desktop,organic
U00694,control,2024-05-04,0,0.0,desktop,paid_search
U00695,control,2024-05-10,0,0.0,mobile,paid_search
U00696,variant,2024-05-08,0,0.0,mobile,organic
U00697,control,2024-05-09,0,0.0,mobile,social
U00698,variant,2024-05-07,0,0.0,mobile,organic
U00699,control,2024-05-02,0,0.0,mobile,referral
U00700,control,2024-05-09,0,0.0,mobile,paid_search
U00701,variant,2024-05-06,0,0.0,mobile,referral
U00702,control,2024-05-06,0,0.0,mobile,social
U00703,control,2024-05-13,0,0.0,desktop,paid_search
U00704,control,2024-05-06,0,0.0,mobile,paid_search
U00705,control,2024-05-01,0,0.0,mobile,paid_search
U00706,variant,2024-05-09,0,0.0,mobile,paid_search
U00707,control,2024-05-06,0,0.0,desktop,organic
U00708,variant,2024-05-07,0,0.0,desktop,organic
U00709,control,2024-05-01,0,0.0,mobile,organic
U00710,variant,2024-05-13,0,0.0,desktop,paid_search
U00711,variant,2024-05-05,0,0.0,mobile,paid_search
U00712,variant,2024-05-03,0,0.0,desktop,organic
U00713,control,2024-05-09,0,0.0,desktop,organic
U00714,control,2024-05-02,0,0.0,desktop,paid_search
U00715,control,2024-05-04,0,0.0,desktop,organic
U00716,variant,2024-05-03,0,0.0,mobile,paid_search
U00717,variant,2024-05-09,0,0.0,desktop,paid_search
U00718,variant,2024-05-03,0,0.0,desktop,organic
U00719,control,2024-05-14,0,0.0,desktop,social
U00720,variant,2024-05-14,0,0.0,mobile,organic
U00721,variant,2024-05-14,0,0.0,desktop,organic
U00722,control,2024-05-01,0,0.0,mobile,paid_search
U00723,control,2024-05-08,0,0.0,desktop,organic
U00724,variant,2024-05-01,0,0.0,desktop,organic
U00725,variant,2024-05-11,0,0.0,desktop,referral
U00726,variant,2024-05-01,0,0.0,desktop,organic
U00727,control,2024-05-07,0,0.0,desktop,paid_search
U00728,variant,2024-05-09,0,0.0,desktop,referral
U00729,control,2024-05-04,0,0.0,mobile,organic
U00730,control,2024-05-10,1,149.65,mobile,social
U00731,control,2024-05-13,0,0.0,desktop,organic
U00732,variant,2024-05-04,0,0.0,desktop,paid_search
U00733,variant,2024-05-05,0,0.0,mobile,paid_search
U00734,variant,2024-05-05,0,0.0,mobile,referral
U00735,control,2024-05-02,0,0.0,mobile,referral
U00736,variant,2024-05-12,0,0.0,desktop,referral
U00737,control,2024-05-09,0,0.0,desktop,paid_search
U00738,variant,2024-05-10,0,0.0,desktop,organic
U00739,control,2024-05-09,0,0.0,desktop,referral
U00740,control,2024-05-09,0,0.0,desktop,organic
U00741,control,2024-05-14,0,0.0,desktop,organic
U00742,control,2024-05-09,0,0.0,mobile,organic
U00743,variant,2024-05-01,0,0.0,desktop,social
U00744,variant,2024-05-08,0,0.0,mobile,paid_search
U00745,control,2024-05-08,0,0.0,mobile,referral
U00746,variant,2024-05-12,0,0.0,desktop,organic
U00747,control,2024-05-13,0,0.0,mobile,social
U00748,variant,2024-05-13,0,0.0,mobile,organic
U00749,variant,2024-05-04,0,0.0,desktop,social
U00750,variant,2024-05-13,0,0.0,desktop,paid_search
U00751,control,2024-05-14,0,0.0,desktop,referral
U00752,variant,2024-05-10,0,0.0,desktop,paid_search
U00753,variant,2024-05-01,0,0.0,desktop,social
U00754,control,2024-05-01,0,0.0,desktop,social
U00755,control,2024-05-14,0,0.0,mobile,organic
U00756,variant,2024-05-01,0,0.0,desktop,referral
U00757,variant,2024-05-03,0,0.0,desktop,organic
U00758,variant,2024-05-10,0,0.0,desktop,organic
U00759,variant,2024-05-03,0,0.0,mobile,social
U00760,variant,2024-05-04,0,0.0,mobile,paid_search
U00761,control,2024-05-11,0,0.0,mobile,organic
U00762,control,2024-05-13,0,0.0,desktop,organic
U00763,control,2024-05-13,0,0.0,desktop,organic
U00764,variant,2024-05-02,0,0.0,mobile,paid_search
U00765,control,2024-05-11,0,0.0,desktop,organic
U00766,variant,2024-05-11,0,0.0,mobile,organic
U00767,variant,2024-05-09,0,0.0,mobile,social
U00768,variant,2024-05-10,0,0.0,desktop,paid_search
U00769,control,2024-05-09,0,0.0,desktop,organic
U00770,variant,2024-05-10,0,0.0,desktop,organic
U00771,control,2024-05-07,0,0.0,desktop,social
U00772,variant,2024-05-02,0,0.0,desktop,social
U00773,control,2024-05-03,1,169.3,desktop,paid_search
U00774,control,2024-05-14,0,0.0,desktop,social
U00775,variant,2024-05-08,0,0.0,mobile,referral
U00776,control,2024-05-09,0,0.0,desktop,paid_search
U00777,control,2024-05-04,0,0.0,desktop,referral
U00778,variant,2024-05-09,0,0.0,desktop,organic
U00779,variant,2024-05-04,0,0.0,desktop,social
U00780,variant,2024-05-13,0,0.0,desktop,paid_search
U00781,variant,2024-05-02,0,0.0,desktop,organic
U00782,variant,2024-05-07,0,0.0,mobile,referral
U00783,control,2024-05-09,0,0.0,desktop,social
U00784,control,2024-05-02,1,276.57,mobile,paid_search
U00785,control,2024-05-08,0,0.0,mobile,social
U00786,variant,2024-05-06,0,0.0,desktop,paid_search
U00787,variant,2024-05-09,0,0.0,mobile,paid_search
U00788,control,2024-05-05,0,0.0,mobile,organic
U00789,control,2024-05-01,1,129.34,desktop,paid_search
U00790,variant,2024-05-05,0,0.0,desktop,organic
U00791,control,2024-05-10,0,0.0,desktop,referral
U00792,variant,2024-05-07,0,0.0,desktop,paid_search
U00793,variant,2024-05-11,0,0.0,desktop,paid_search
U00794,variant,2024-05-14,0,0.0,mobile,referral
U00795,control,2024-05-07,0,0.0,desktop,referral
U00796,variant,2024-05-04,0,0.0,mobile,social
U00797,variant,2024-05-10,0,0.0,desktop,social
U00798,variant,2024-05-06,0,0.0,desktop,referral
U00799,variant,2024-05-06,0,0.0,desktop,referral
U00800,variant,2024-05-11,0,0.0,desktop,referral
U00801,variant,2024-05-10,0,0.0,desktop,organic
U00802,control,2024-05-10,0,0.0,desktop,social
U00803,variant,2024-05-01,0,0.0,mobile,referral
U00804,variant,2024-05-05,0,0.0,mobile,organic
U00805,control,2024-05-07,0,0.0,mobile,paid_search
U00806,variant,2024-05-05,0,0.0,mobile,referral
U00807,variant,2024-05-08,1,73.69,mobile,paid_search
U00808,variant,2024-05-01,0,0.0,mobile,organic
U00809,control,2024-05-09,0,0.0,mobile,social
U00810,control,2024-05-02,0,0.0,desktop,referral
U00811,variant,2024-05-08,0,0.0,desktop,organic
U00812,variant,2024-05-05,0,0.0,mobile,organic
U00813,control,2024-05-10,0,0.0,desktop,paid_search
U00814,variant,2024-05-07,0,0.0,desktop,social
U00815,variant,2024-05-11,0,0.0,mobile,social
U00816,variant,2024-05-11,0,0.0,mobile,paid_search
U00817,variant,2024-05-07,0,0.0,desktop,referral
U00818,control,2024-05-01,0,0.0,mobile,social
U00819,control,2024-05-08,0,0.0,mobile,paid_search
U00820,control,2024-05-13,0,0.0,mobile,paid_search
U00821,variant,2024-05-03,0,0.0,mobile,social
U00822,control,2024-05-13,0,0.0,desktop,referral
U00823,control,2024-05-13,0,0.0,desktop,social
U00824,control,2024-05-04,0,0.0,desktop,paid_search
U00825,variant,2024-05-03,0,0.0,desktop,organic
U00826,variant,2024-05-11,0,0.0,mobile,social
U00827,control,2024-05-02,0,0.0,mobile,social
U00828,control,2024-05-07,0,0.0,desktop,organic
U00829,variant,2024-05-10,0,0.0,mobile,organic
U00830,control,2024-05-14,0,0.0,desktop,organic
U00831,control,2024-05-05,0,0.0,mobile,paid_search
U00832,control,2024-05-07,0,0.0,mobile,paid_search
U00833,control,2024-05-01,0,0.0,mobile,organic
U00834,control,2024-05-10,0,0.0,mobile,paid_search
U00835,control,2024-05-02,0,0.0,desktop,social
U00836,control,2024-05-14,0,0.0,desktop,referral
U00837,variant,2024-05-06,0,0.0,desktop,referral
U00838,control,2024-05-13,0,0.0,mobile,social
U00839,variant,2024-05-06,0,0.0,desktop,social
U00840,variant,2024-05-03,0,0.0,desktop,organic
U00841,control,2024-05-10,0,0.0,mobile,organic
U00842,variant,2024-05-01,0,0.0,desktop,referral
U00843,control,2024-05-13,0,0.0,mobile,referral
U00844,variant,2024-05-03,0,0.0,mobile,organic
U00845,control,2024-05-04,0,0.0,mobile,social
U00846,control,2024-05-01,0,0.0,mobile,paid_search
U00847,control,2024-05-14,0,0.0,desktop,organic
U00848,variant,2024-05-07,0,0.0,desktop,paid_search
U00849,variant,2024-05-03,0,0.0,desktop,paid_search
U00850,variant,2024-05-08,0,0.0,desktop,organic
U00851,control,2024-05-13,0,0.0,desktop,referral
U00852,variant,2024-05-07,0,0.0,mobile,referral
U00853,control,2024-05-12,0,0.0,mobile,referral
U00854,variant,2024-05-14,0,0.0,desktop,organic
U00855,control,2024-05-06,0,0.0,mobile,organic
U00856,control,2024-05-08,0,0.0,mobile,paid_search
U00857,control,2024-05-09,0,0.0,mobile,social
U00858,control,2024-05-02,0,0.0,mobile,organic
U00859,variant,2024-05-10,0,0.0,mobile,paid_search
U00860,control,2024-05-09,0,0.0,mobile,organic
U00861,variant,2024-05-10,0,0.0,mobile,paid_search
U00862,control,2024-05-05,0,0.0,desktop,referral
U00863,variant,2024-05-01,0,0.0,mobile,paid_search
U00864,control,2024-05-01,0,0.0,mobile,paid_search
U00865,control,2024-05-07,0,0.0,mobile,organic
U00866,variant,2024-05-06,1,50.17,mobile,organic
U00867,control,2024-05-10,0,0.0,desktop,referral
U00868,control,2024-05-14,0,0.0,mobile,referral
U00869,variant,2024-05-09,0,0.0,mobile,organic
U00870,variant,2024-05-12,0,0.0,mobile,paid_search
U00871,control,2024-05-01,0,0.0,desktop,organic
U00872,control,2024-05-10,0,0.0,mobile,paid_search
U00873,variant,2024-05-10,0,0.0,desktop,social
U00874,control,2024-05-10,0,0.0,desktop,paid_search
U00875,control,2024-05-10,0,0.0,mobile,organic
U00876,control,2024-05-07,0,0.0,mobile,paid_search
U00877,variant,2024-05-13,1,56.07,desktop,organic
U00878,variant,2024-05-08,0,0.0,mobile,social
U00879,control,2024-05-10,0,0.0,mobile,social
U00880,control,2024-05-04,0,0.0,desktop,paid_search
U00881,control,2024-05-01,0,0.0,mobile,paid_search
U00882,variant,2024-05-11,0,0.0,mobile,social
U00883,control,2024-05-11,0,0.0,mobile,social
U00884,control,2024-05-13,0,0.0,mobile,social
U00885,variant,2024-05-03,0,0.0,desktop,social
U00886,control,2024-05-02,0,0.0,mobile,organic
U00887,variant,2024-05-03,0,0.0,mobile,paid_search
U00888,control,2024-05-12,0,0.0,desktop,paid_search
U00889,control,2024-05-06,0,0.0,mobile,paid_search
U00890,control,2024-05-10,0,0.0,mobile,paid_search
U00891,variant,2024-05-03,0,0.0,desktop,referral
U00892,variant,2024-05-10,0,0.0,desktop,referral
U00893,variant,2024-05-13,0,0.0,desktop,referral
U00894,control,2024-05-04,0,0.0,desktop,social
U00895,variant,2024-05-01,0,0.0,mobile,organic
U00896,control,2024-05-06,0,0.0,desktop,organic
U00897,control,2024-05-02,0,0.0,desktop,organic
U00898,variant,2024-05-04,0,0.0,mobile,referral
U00899,control,2024-05-05,0,0.0,desktop,paid_search
U00900,control,2024-05-05,0,0.0,mobile,social
U00901,control,2024-05-04,0,0.0,mobile,social
U00902,control,2024-05-03,0,0.0,desktop,referral
U00903,control,2024-05-04,0,0.0,mobile,organic
U00904,variant,2024-05-03,0,0.0,mobile,organic
U00905,control,2024-05-03,0,0.0,desktop,social
U00906,variant,2024-05-04,0,0.0,mobile,organic
U00907,variant,2024-05-13,0,0.0,desktop,referral
U00908,control,2024-05-09,0,0.0,desktop,paid_search
U00909,control,2024-05-09,0,0.0,desktop,organic
U00910,control,2024-05-08,0,0.0,desktop,referral
U00911,variant,2024-05-04,0,0.0,mobile,social
U00912,control,2024-05-02,0,0.0,mobile,organic
U00913,variant,2024-05-12,0,0.0,desktop,social
U00914,control,2024-05-09,0,0.0,desktop,organic
U00915,variant,2024-05-06,0,0.0,mobile,paid_search
U00916,control,2024-05-08,0,0.0,mobile,social
U00917,control,2024-05-04,0,0.0,desktop,paid_search
U00918,variant,2024-05-08,0,0.0,mobile,social
U00919,variant,2024-05-06,0,0.0,mobile,organic
U00920,control,2024-05-06,0,0.0,mobile,paid_search
U00921,variant,2024-05-06,0,0.0,desktop,organic
